trading_day,baseline,pnl_r,selection_date
2021-11-04,trend,-1.00000000,2025-12-31
2021-11-05,trend,0.08030000,2025-12-31
2021-11-08,trend,-1.00000000,2025-12-31
2021-11-09,trend,1.31240000,2025-12-31
2021-11-10,trend,1.37500000,2025-12-31
2021-11-11,trend,-1.00000000,2025-12-31
2021-11-12,trend,-1.00000000,2025-12-31
2021-11-15,trend,1.11420000,2025-12-31
2021-11-16,trend,1.12410000,2025-12-31
2021-11-17,trend,1.16700000,2025-12-31
2021-11-18,trend,-1.00000000,2025-12-31
2021-11-19,trend,-1.00000000,2025-12-31
2021-11-22,trend,-1.00000000,2025-12-31
2021-11-23,trend,-1.00000000,2025-12-31
2021-11-24,trend,1.24760000,2025-12-31
2021-11-29,trend,-1.00000000,2025-12-31
2021-11-30,trend,1.35520000,2025-12-31
2021-12-01,trend,1.39410000,2025-12-31
2021-12-02,trend,0.56540000,2025-12-31
2021-12-03,trend,1.41250000,2025-12-31
2021-12-06,trend,-1.00000000,2025-12-31
2021-12-07,trend,1.22880000,2025-12-31
2021-12-08,trend,1.20710000,2025-12-31
2021-12-09,trend,-1.00000000,2025-12-31
2021-12-10,trend,-1.00000000,2025-12-31
2021-12-13,trend,1.39480000,2025-12-31
2021-12-14,trend,1.29390000,2025-12-31
2021-12-15,trend,-1.00000000,2025-12-31
2021-12-16,trend,-1.00000000,2025-12-31
2021-12-17,trend,1.35660000,2025-12-31
2021-12-20,trend,1.40120000,2025-12-31
2021-12-21,trend,1.29680000,2025-12-31
2021-12-22,trend,1.34270000,2025-12-31
2021-12-23,trend,-1.00000000,2025-12-31
2021-12-27,trend,1.01070000,2025-12-31
2021-12-28,trend,1.29960000,2025-12-31
2021-12-29,trend,-1.00000000,2025-12-31
2021-12-30,trend,1.20110000,2025-12-31
2021-12-31,trend,1.35380000,2025-12-31
2022-01-03,trend,1.19480000,2025-12-31
2022-01-04,trend,-1.00000000,2025-12-31
2022-01-05,trend,-1.00000000,2025-12-31
2022-01-06,trend,1.32590000,2025-12-31
2022-01-07,trend,-1.00000000,2025-12-31
2022-01-10,trend,1.40810000,2025-12-31
2022-01-11,trend,-1.00000000,2025-12-31
2022-01-12,trend,-1.00000000,2025-12-31
2022-01-13,trend,-1.00000000,2025-12-31
2022-01-14,trend,1.40190000,2025-12-31
2022-01-18,trend,1.32590000,2025-12-31
2022-01-19,trend,1.36710000,2025-12-31
2022-01-20,trend,-1.00000000,2025-12-31
2022-01-21,trend,-1.00000000,2025-12-31
2022-01-24,trend,1.46410000,2025-12-31
2022-01-25,trend,1.42390000,2025-12-31
2022-01-26,trend,-1.00000000,2025-12-31
2022-01-27,trend,-1.00000000,2025-12-31
2022-01-28,trend,-1.00000000,2025-12-31
2022-01-31,trend,1.35080000,2025-12-31
2022-02-01,trend,1.37400000,2025-12-31
2022-02-02,trend,-1.00000000,2025-12-31
2022-02-03,trend,1.40450000,2025-12-31
2022-02-04,trend,-1.00000000,2025-12-31
2022-02-07,trend,-1.00000000,2025-12-31
2022-02-08,trend,-1.00000000,2025-12-31
2022-02-09,trend,-1.00000000,2025-12-31
2022-02-10,trend,-1.00000000,2025-12-31
2022-02-11,trend,1.43780000,2025-12-31
2022-02-14,trend,1.41300000,2025-12-31
2022-02-15,trend,-1.00000000,2025-12-31
2022-02-16,trend,-1.00000000,2025-12-31
2022-02-17,trend,1.35380000,2025-12-31
2022-02-18,trend,1.34610000,2025-12-31
2022-02-22,trend,1.38210000,2025-12-31
2022-02-23,trend,-1.00000000,2025-12-31
2022-02-24,trend,1.43170000,2025-12-31
2022-02-25,trend,-1.00000000,2025-12-31
2022-02-28,trend,-1.00000000,2025-12-31
2022-03-01,trend,-1.00000000,2025-12-31
2022-03-02,trend,-1.00000000,2025-12-31
2022-03-03,trend,1.43760000,2025-12-31
2022-03-04,trend,-1.00000000,2025-12-31
2022-03-07,trend,-1.00000000,2025-12-31
2022-03-08,trend,1.45420000,2025-12-31
2022-03-09,trend,-1.00000000,2025-12-31
2022-03-10,trend,1.39850000,2025-12-31
2022-03-11,trend,-1.00000000,2025-12-31
2022-03-14,trend,-1.00000000,2025-12-31
2022-03-15,trend,-1.00000000,2025-12-31
2022-03-16,trend,-1.00000000,2025-12-31
2022-03-17,trend,1.30750000,2025-12-31
2022-03-18,trend,-1.00000000,2025-12-31
2022-03-21,trend,1.43270000,2025-12-31
2022-03-22,trend,1.32160000,2025-12-31
2022-03-23,trend,-1.00000000,2025-12-31
2022-03-24,trend,1.37400000,2025-12-31
2022-03-25,trend,1.33750000,2025-12-31
2022-03-28,trend,-1.00000000,2025-12-31
2022-03-29,trend,1.35660000,2025-12-31
2022-03-30,trend,1.31480000,2025-12-31
2022-03-31,trend,-1.00000000,2025-12-31
2022-04-01,trend,1.35380000,2025-12-31
2022-04-04,trend,-1.00000000,2025-12-31
2022-04-05,trend,1.34770000,2025-12-31
2022-04-06,trend,1.39010000,2025-12-31
2022-04-07,trend,-1.00000000,2025-12-31
2022-04-08,trend,1.32990000,2025-12-31
2022-04-11,trend,-1.00000000,2025-12-31
2022-04-12,trend,1.39090000,2025-12-31
2022-04-13,trend,1.33750000,2025-12-31
2022-04-14,trend,1.33570000,2025-12-31
2022-04-18,trend,-1.00000000,2025-12-31
2022-04-19,trend,-1.00000000,2025-12-31
2022-04-20,trend,-1.00000000,2025-12-31
2022-04-21,trend,1.41250000,2025-12-31
2022-04-22,trend,1.32590000,2025-12-31
2022-04-25,trend,-1.00000000,2025-12-31
2022-04-26,trend,1.37400000,2025-12-31
2022-04-27,trend,1.41200000,2025-12-31
2022-04-28,trend,1.42270000,2025-12-31
2022-04-29,trend,-1.00000000,2025-12-31
2022-05-02,trend,-1.00000000,2025-12-31
2022-05-03,trend,-1.00000000,2025-12-31
2022-05-04,trend,-1.00000000,2025-12-31
2022-05-05,trend,-1.00000000,2025-12-31
2022-05-06,trend,-1.00000000,2025-12-31
2022-05-09,trend,-1.00000000,2025-12-31
2022-05-10,trend,1.42580000,2025-12-31
2022-05-11,trend,1.41450000,2025-12-31
2022-05-12,trend,1.44590000,2025-12-31
2022-05-13,trend,1.33750000,2025-12-31
2022-05-16,trend,-1.00000000,2025-12-31
2022-05-17,trend,-1.00000000,2025-12-31
2022-05-18,trend,-1.00000000,2025-12-31
2022-05-19,trend,-1.00000000,2025-12-31
2022-05-20,trend,1.46230000,2025-12-31
2022-05-23,trend,1.42190000,2025-12-31
2022-05-24,trend,1.37060000,2025-12-31
2022-05-25,trend,-1.00000000,2025-12-31
2022-05-26,trend,-1.00000000,2025-12-31
2022-05-27,trend,-1.00000000,2025-12-31
2022-05-31,trend,-1.00000000,2025-12-31
2022-06-01,trend,1.39850000,2025-12-31
2022-06-02,trend,1.34920000,2025-12-31
2022-06-03,trend,-1.00000000,2025-12-31
2022-06-06,trend,1.37170000,2025-12-31
2022-06-07,trend,-1.00000000,2025-12-31
2022-06-08,trend,-1.00000000,2025-12-31
2022-06-09,trend,1.36710000,2025-12-31
2022-06-10,trend,1.39630000,2025-12-31
2022-06-13,trend,1.37610000,2025-12-31
2022-06-14,trend,1.38020000,2025-12-31
2022-06-15,trend,1.29100000,2025-12-31
2022-06-16,trend,1.41930000,2025-12-31
2022-06-17,trend,-1.00000000,2025-12-31
2022-06-21,trend,1.35380000,2025-12-31
2022-06-22,trend,-1.00000000,2025-12-31
2022-06-23,trend,-1.00000000,2025-12-31
2022-06-24,trend,-1.00000000,2025-12-31
2022-06-27,trend,-1.00000000,2025-12-31
2022-06-28,trend,-1.00000000,2025-12-31
2022-06-29,trend,1.32380000,2025-12-31
2022-06-30,trend,-1.00000000,2025-12-31
2022-07-01,trend,-1.00000000,2025-12-31
2022-07-05,trend,-1.00000000,2025-12-31
2022-07-06,trend,-1.00000000,2025-12-31
2022-07-07,trend,1.32380000,2025-12-31
2022-07-08,trend,1.26000000,2025-12-31
2022-07-11,trend,-1.00000000,2025-12-31
2022-07-12,trend,-1.00000000,2025-12-31
2022-07-13,trend,-1.00000000,2025-12-31
2022-07-14,trend,1.35380000,2025-12-31
2022-07-15,trend,-1.00000000,2025-12-31
2022-07-18,trend,1.43390000,2025-12-31
2022-07-19,trend,1.31240000,2025-12-31
2022-07-20,trend,-1.00000000,2025-12-31
2022-07-21,trend,1.40750000,2025-12-31
2022-07-22,trend,-1.00000000,2025-12-31
2022-07-25,trend,1.25190000,2025-12-31
2022-07-26,trend,-1.00000000,2025-12-31
2022-07-27,trend,-1.00000000,2025-12-31
2022-07-28,trend,1.26000000,2025-12-31
2022-07-29,trend,1.31000000,2025-12-31
2022-08-01,trend,-1.00000000,2025-12-31
2022-08-02,trend,-1.00000000,2025-12-31
2022-08-03,trend,-1.00000000,2025-12-31
2022-08-04,trend,-1.00000000,2025-12-31
2022-08-05,trend,-1.00000000,2025-12-31
2022-08-08,trend,-1.00000000,2025-12-31
2022-08-09,trend,-1.00000000,2025-12-31
2022-08-10,trend,-1.00000000,2025-12-31
2022-08-11,trend,-1.00000000,2025-12-31
2022-08-12,trend,1.23380000,2025-12-31
2022-08-15,trend,-1.00000000,2025-12-31
2022-08-16,trend,1.29100000,2025-12-31
2022-08-17,trend,-1.00000000,2025-12-31
2022-08-18,trend,-1.00000000,2025-12-31
2022-08-19,trend,-1.00000000,2025-12-31
2022-08-22,trend,1.32160000,2025-12-31
2022-08-23,trend,1.28480000,2025-12-31
2022-08-24,trend,1.24310000,2025-12-31
2022-08-25,trend,-1.00000000,2025-12-31
2022-08-26,trend,1.31480000,2025-12-31
2022-08-29,trend,-1.00000000,2025-12-31
2022-08-30,trend,-1.00000000,2025-12-31
2022-08-31,trend,-1.00000000,2025-12-31
2022-09-01,trend,1.32990000,2025-12-31
2022-09-02,trend,-1.00000000,2025-12-31
2022-09-06,trend,-1.00000000,2025-12-31
2022-09-07,trend,1.36460000,2025-12-31
2022-09-08,trend,-1.00000000,2025-12-31
2022-09-09,trend,-1.00000000,2025-12-31
2022-09-12,trend,-1.00000000,2025-12-31
2022-09-13,trend,1.32160000,2025-12-31
2022-09-14,trend,1.31710000,2025-12-31
2022-09-15,trend,1.31940000,2025-12-31
2022-09-16,trend,-1.00000000,2025-12-31
2022-09-19,trend,-1.00000000,2025-12-31
2022-09-20,trend,-1.00000000,2025-12-31
2022-09-21,trend,1.27480000,2025-12-31
2022-09-22,trend,-1.00000000,2025-12-31
2022-09-23,trend,-1.00000000,2025-12-31
2022-09-26,trend,-1.00000000,2025-12-31
2022-09-27,trend,-1.00000000,2025-12-31
2022-09-28,trend,-1.00000000,2025-12-31
2022-09-29,trend,-1.00000000,2025-12-31
2022-09-30,trend,1.37710000,2025-12-31
2022-10-03,trend,1.35940000,2025-12-31
2022-10-04,trend,-1.00000000,2025-12-31
2022-10-05,trend,-1.00000000,2025-12-31
2022-10-06,trend,-1.00000000,2025-12-31
2022-10-07,trend,-1.00000000,2025-12-31
2022-10-10,trend,1.41090000,2025-12-31
2022-10-11,trend,-1.00000000,2025-12-31
2022-10-12,trend,-1.00000000,2025-12-31
2022-10-13,trend,-1.00000000,2025-12-31
2022-10-14,trend,-1.00000000,2025-12-31
2022-10-17,trend,1.23850000,2025-12-31
2022-10-18,trend,-1.00000000,2025-12-31
2022-10-19,trend,-1.00000000,2025-12-31
2022-10-20,trend,1.35660000,2025-12-31
2022-10-21,trend,1.37710000,2025-12-31
2022-10-24,trend,1.35230000,2025-12-31
2022-10-25,trend,-1.00000000,2025-12-31
2022-10-26,trend,1.35380000,2025-12-31
2022-10-27,trend,1.32790000,2025-12-31
2022-10-28,trend,1.18830000,2025-12-31
2022-10-31,trend,1.27130000,2025-12-31
2022-11-01,trend,-1.00000000,2025-12-31
2022-11-02,trend,1.20110000,2025-12-31
2022-11-03,trend,1.26390000,2025-12-31
2022-11-04,trend,-1.00000000,2025-12-31
2022-11-07,trend,-1.00000000,2025-12-31
2022-11-08,trend,-1.00000000,2025-12-31
2022-11-09,trend,0.82390000,2025-12-31
2022-11-10,trend,1.36710000,2025-12-31
2022-11-11,trend,-1.00000000,2025-12-31
2022-11-14,trend,-1.00000000,2025-12-31
2022-11-15,trend,-1.00000000,2025-12-31
2022-11-16,trend,-1.00000000,2025-12-31
2022-11-17,trend,-1.00000000,2025-12-31
2022-11-18,trend,1.27830000,2025-12-31
2022-11-21,trend,1.27130000,2025-12-31
2022-11-22,trend,-1.00000000,2025-12-31
2022-11-23,trend,-1.00000000,2025-12-31
2022-11-28,trend,1.27130000,2025-12-31
2022-11-29,trend,1.19480000,2025-12-31
2022-11-30,trend,1.47260000,2025-12-31
2022-12-01,trend,1.35800000,2025-12-31
2022-12-02,trend,-1.00000000,2025-12-31
2022-12-05,trend,-1.00000000,2025-12-31
2022-12-06,trend,-1.00000000,2025-12-31
2022-12-07,trend,1.31480000,2025-12-31
2022-12-08,trend,-1.00000000,2025-12-31
2022-12-09,trend,-1.00000000,2025-12-31
2022-12-12,trend,-1.00000000,2025-12-31
2022-12-13,trend,1.37500000,2025-12-31
2022-12-14,trend,-1.00000000,2025-12-31
2022-12-15,trend,-1.00000000,2025-12-31
2022-12-16,trend,-1.00000000,2025-12-31
2022-12-19,trend,1.32160000,2025-12-31
2022-12-20,trend,-1.00000000,2025-12-31
2022-12-21,trend,1.25190000,2025-12-31
2022-12-22,trend,1.33930000,2025-12-31
2022-12-23,trend,1.21840000,2025-12-31
2022-12-27,trend,-1.00000000,2025-12-31
2022-12-28,trend,1.32380000,2025-12-31
2022-12-29,trend,1.24310000,2025-12-31
2022-12-30,trend,-1.00000000,2025-12-31
2023-01-03,trend,-1.00000000,2025-12-31
2023-01-04,trend,-1.00000000,2025-12-31
2023-01-05,trend,1.38490000,2025-12-31
2023-01-06,trend,1.29960000,2025-12-31
2023-01-09,trend,1.32590000,2025-12-31
2023-01-10,trend,1.28160000,2025-12-31
2023-01-11,trend,1.15920000,2025-12-31
2023-01-12,trend,1.42310000,2025-12-31
2023-01-13,trend,1.31940000,2025-12-31
2023-01-17,trend,-1.00000000,2025-12-31
2023-01-18,trend,-1.00000000,2025-12-31
2023-01-19,trend,1.32790000,2025-12-31
2023-01-20,trend,1.34270000,2025-12-31
2023-01-23,trend,-1.00000000,2025-12-31
2023-01-24,trend,1.21840000,2025-12-31
2023-01-25,trend,1.36330000,2025-12-31
2023-01-26,trend,1.25600000,2025-12-31
2023-01-27,trend,1.28160000,2025-12-31
2023-01-30,trend,1.35230000,2025-12-31
2023-01-31,trend,-1.00000000,2025-12-31
2023-02-01,trend,-1.00000000,2025-12-31
2023-02-02,trend,1.36710000,2025-12-31
2023-02-03,trend,-1.00000000,2025-12-31
2023-02-06,trend,-1.00000000,2025-12-31
2023-02-07,trend,1.45890000,2025-12-31
2023-02-08,trend,-1.00000000,2025-12-31
2023-02-09,trend,1.40980000,2025-12-31
2023-02-10,trend,-1.00000000,2025-12-31
2023-02-13,trend,-1.00000000,2025-12-31
2023-02-14,trend,-1.00000000,2025-12-31
2023-02-15,trend,1.31710000,2025-12-31
2023-02-16,trend,1.34440000,2025-12-31
2023-02-17,trend,1.30490000,2025-12-31
2023-02-21,trend,-1.00000000,2025-12-31
2023-02-22,trend,-1.00000000,2025-12-31
2023-02-23,trend,1.25190000,2025-12-31
2023-02-24,trend,1.35380000,2025-12-31
2023-02-27,trend,-1.00000000,2025-12-31
2023-02-28,trend,1.35660000,2025-12-31
2023-03-01,trend,-1.00000000,2025-12-31
2023-03-02,trend,1.20710000,2025-12-31
2023-03-03,trend,1.28790000,2025-12-31
2023-03-06,trend,1.21280000,2025-12-31
2023-03-07,trend,1.32990000,2025-12-31
2023-03-08,trend,-1.00000000,2025-12-31
2023-03-09,trend,1.34770000,2025-12-31
2023-03-10,trend,-1.00000000,2025-12-31
2023-03-13,trend,1.39560000,2025-12-31
2023-03-14,trend,-1.00000000,2025-12-31
2023-03-15,trend,-1.00000000,2025-12-31
2023-03-16,trend,-1.00000000,2025-12-31
2023-03-17,trend,-1.00000000,2025-12-31
2023-03-20,trend,-1.00000000,2025-12-31
2023-03-21,trend,-1.00000000,2025-12-31
2023-03-22,trend,1.14250000,2025-12-31
2023-03-23,trend,-1.00000000,2025-12-31
2023-03-24,trend,-1.00000000,2025-12-31
2023-03-27,trend,-1.00000000,2025-12-31
2023-03-28,trend,-1.00000000,2025-12-31
2023-03-29,trend,-1.00000000,2025-12-31
2023-03-30,trend,-1.00000000,2025-12-31
2023-03-31,trend,-1.00000000,2025-12-31
2023-04-03,trend,1.29390000,2025-12-31
2023-04-04,trend,1.26000000,2025-12-31
2023-04-05,trend,1.21280000,2025-12-31
2023-04-06,trend,1.32380000,2025-12-31
2023-04-10,trend,1.19480000,2025-12-31
2023-04-11,trend,-1.00000000,2025-12-31
2023-04-12,trend,1.21280000,2025-12-31
2023-04-13,trend,1.17440000,2025-12-31
2023-04-14,trend,1.35230000,2025-12-31
2023-04-17,trend,-1.00000000,2025-12-31
2023-04-18,trend,-1.00000000,2025-12-31
2023-04-19,trend,1.11420000,2025-12-31
2023-04-20,trend,1.25600000,2025-12-31
2023-04-21,trend,1.30750000,2025-12-31
2023-04-24,trend,1.19480000,2025-12-31
2023-04-25,trend,1.29960000,2025-12-31
2023-04-26,trend,1.30230000,2025-12-31
2023-04-27,trend,1.20110000,2025-12-31
2023-04-28,trend,-1.00000000,2025-12-31
2023-05-01,trend,-1.00000000,2025-12-31
2023-05-02,trend,1.26390000,2025-12-31
2023-05-03,trend,-1.00000000,2025-12-31
2023-05-04,trend,1.35080000,2025-12-31
2023-05-05,trend,1.21840000,2025-12-31
2023-05-08,trend,-1.00000000,2025-12-31
2023-05-09,trend,-1.00000000,2025-12-31
2023-05-10,trend,-1.00000000,2025-12-31
2023-05-11,trend,-1.00000000,2025-12-31
2023-05-12,trend,1.34100000,2025-12-31
2023-05-15,trend,-1.00000000,2025-12-31
2023-05-16,trend,-1.00000000,2025-12-31
2023-05-17,trend,-1.00000000,2025-12-31
2023-05-18,trend,1.34610000,2025-12-31
2023-05-19,trend,1.24310000,2025-12-31
2023-05-22,trend,-1.00000000,2025-12-31
2023-05-23,trend,-1.00000000,2025-12-31
2023-05-24,trend,1.25190000,2025-12-31
2023-05-25,trend,-1.00000000,2025-12-31
2023-05-26,trend,-1.00000000,2025-12-31
2023-05-30,trend,-1.00000000,2025-12-31
2023-05-31,trend,1.31240000,2025-12-31
2023-06-01,trend,1.25600000,2025-12-31
2023-06-02,trend,-0.34330000,2025-12-31
2023-06-05,trend,1.31000000,2025-12-31
2023-06-06,trend,1.24760000,2025-12-31
2023-06-07,trend,-1.00000000,2025-12-31
2023-06-08,trend,-1.00000000,2025-12-31
2023-06-09,trend,1.23850000,2025-12-31
2023-06-12,trend,1.26390000,2025-12-31
2023-06-13,trend,-1.00000000,2025-12-31
2023-06-14,trend,1.38110000,2025-12-31
2023-06-15,trend,-1.00000000,2025-12-31
2023-06-16,trend,-1.00000000,2025-12-31
2023-06-20,trend,1.28160000,2025-12-31
2023-06-21,trend,1.33380000,2025-12-31
2023-06-22,trend,1.24310000,2025-12-31
2023-06-23,trend,1.27830000,2025-12-31
2023-06-26,trend,-1.00000000,2025-12-31
2023-06-27,trend,1.32590000,2025-12-31
2023-06-28,trend,-1.00000000,2025-12-31
2023-06-29,trend,1.33930000,2025-12-31
2023-06-30,trend,-1.00000000,2025-12-31
2023-07-05,trend,-1.00000000,2025-12-31
2023-07-06,trend,1.33930000,2025-12-31
2023-07-07,trend,1.09260000,2025-12-31
2023-07-10,trend,-1.00000000,2025-12-31
2023-07-11,trend,-1.00000000,2025-12-31
2023-07-12,trend,-1.00000000,2025-12-31
2023-07-13,trend,-1.00000000,2025-12-31
2023-07-14,trend,-1.00000000,2025-12-31
2023-07-17,trend,-1.00000000,2025-12-31
2023-07-18,trend,1.29390000,2025-12-31
2023-07-19,trend,-1.00000000,2025-12-31
2023-07-20,trend,1.27480000,2025-12-31
2023-07-21,trend,-1.00000000,2025-12-31
2023-07-24,trend,1.27830000,2025-12-31
2023-07-25,trend,1.01070000,2025-12-31
2023-07-26,trend,-1.00000000,2025-12-31
2023-07-27,trend,1.33930000,2025-12-31
2023-07-28,trend,-1.00000000,2025-12-31
2023-07-31,trend,-1.00000000,2025-12-31
2023-08-01,trend,-1.00000000,2025-12-31
2023-08-02,trend,-1.00000000,2025-12-31
2023-08-03,trend,1.28480000,2025-12-31
2023-08-04,trend,-1.00000000,2025-12-31
2023-08-07,trend,-1.00000000,2025-12-31
2023-08-08,trend,-1.00000000,2025-12-31
2023-08-09,trend,-1.00000000,2025-12-31
2023-08-10,trend,1.35080000,2025-12-31
2023-08-11,trend,1.22880000,2025-12-31
2023-08-14,trend,-1.00000000,2025-12-31
2023-08-15,trend,1.35380000,2025-12-31
2023-08-16,trend,1.27480000,2025-12-31
2023-08-17,trend,1.30750000,2025-12-31
2023-08-18,trend,1.35380000,2025-12-31
2023-08-21,trend,1.32990000,2025-12-31
2023-08-22,trend,-1.00000000,2025-12-31
2023-08-23,trend,-1.00000000,2025-12-31
2023-08-24,trend,-1.00000000,2025-12-31
2023-08-25,trend,-1.00000000,2025-12-31
2023-08-28,trend,1.22880000,2025-12-31
2023-08-29,trend,-1.00000000,2025-12-31
2023-08-30,trend,-1.00000000,2025-12-31
2023-08-31,trend,1.15920000,2025-12-31
2023-09-01,trend,-1.00000000,2025-12-31
2023-09-05,trend,1.27130000,2025-12-31
2023-09-06,trend,1.28790000,2025-12-31
2023-09-07,trend,-1.00000000,2025-12-31
2023-09-08,trend,-1.00000000,2025-12-31
2023-09-11,trend,1.26770000,2025-12-31
2023-09-12,trend,1.18150000,2025-12-31
2023-09-13,trend,-1.00000000,2025-12-31
2023-09-14,trend,1.26770000,2025-12-31
2023-09-15,trend,-1.00000000,2025-12-31
2023-09-18,trend,1.24760000,2025-12-31
2023-09-19,trend,1.32990000,2025-12-31
2023-09-20,trend,1.12410000,2025-12-31
2023-09-21,trend,-1.00000000,2025-12-31
2023-09-22,trend,1.29680000,2025-12-31
2023-09-25,trend,-1.00000000,2025-12-31
2023-09-26,trend,1.27130000,2025-12-31
2023-09-27,trend,1.27830000,2025-12-31
2023-09-28,trend,-1.00000000,2025-12-31
2023-09-29,trend,1.33930000,2025-12-31
2023-10-02,trend,-1.00000000,2025-12-31
2023-10-03,trend,1.30490000,2025-12-31
2023-10-04,trend,-1.00000000,2025-12-31
2023-10-05,trend,1.37290000,2025-12-31
2023-10-06,trend,-1.00000000,2025-12-31
2023-10-09,trend,1.37290000,2025-12-31
2023-10-10,trend,-1.00000000,2025-12-31
2023-10-11,trend,-1.00000000,2025-12-31
2023-10-12,trend,1.34770000,2025-12-31
2023-10-13,trend,1.32790000,2025-12-31
2023-10-16,trend,1.34440000,2025-12-31
2023-10-17,trend,1.38580000,2025-12-31
2023-10-18,trend,1.41740000,2025-12-31
2023-10-19,trend,1.42910000,2025-12-31
2023-10-20,trend,-1.00000000,2025-12-31
2023-10-23,trend,-1.00000000,2025-12-31
2023-10-24,trend,-1.00000000,2025-12-31
2023-10-25,trend,-1.00000000,2025-12-31
2023-10-26,trend,1.42800000,2025-12-31
2023-10-27,trend,-1.00000000,2025-12-31
2023-10-30,trend,-1.00000000,2025-12-31
2023-10-31,trend,1.32990000,2025-12-31
2023-11-01,trend,1.32990000,2025-12-31
2023-11-02,trend,-1.00000000,2025-12-31
2023-11-03,trend,-1.00000000,2025-12-31
2023-11-06,trend,1.22370000,2025-12-31
2023-11-07,trend,-1.00000000,2025-12-31
2023-11-08,trend,-1.00000000,2025-12-31
2023-11-09,trend,-1.00000000,2025-12-31
2023-11-10,trend,1.31000000,2025-12-31
2023-11-13,trend,1.23380000,2025-12-31
2023-11-14,trend,1.20110000,2025-12-31
2023-11-15,trend,-1.00000000,2025-12-31
2023-11-16,trend,-1.00000000,2025-12-31
2023-11-17,trend,-1.00000000,2025-12-31
2023-11-20,trend,-1.00000000,2025-12-31
2023-11-21,trend,1.30750000,2025-12-31
2023-11-22,trend,1.21840000,2025-12-31
2023-11-27,trend,1.15110000,2025-12-31
2023-11-28,trend,-1.00000000,2025-12-31
2023-11-29,trend,0.45850000,2025-12-31
2023-11-30,trend,1.38020000,2025-12-31
2023-12-01,trend,1.20110000,2025-12-31
2023-12-04,trend,-1.00000000,2025-12-31
2023-12-05,trend,-1.00000000,2025-12-31
2023-12-06,trend,-1.00000000,2025-12-31
2023-12-07,trend,-1.00000000,2025-12-31
2023-12-08,trend,-1.00000000,2025-12-31
2023-12-11,trend,1.12410000,2025-12-31
2023-12-12,trend,1.26770000,2025-12-31
2023-12-13,trend,1.10370000,2025-12-31
2023-12-14,trend,1.34610000,2025-12-31
2023-12-15,trend,1.21840000,2025-12-31
2023-12-18,trend,-1.00000000,2025-12-31
2023-12-19,trend,-1.00000000,2025-12-31
2023-12-20,trend,1.01070000,2025-12-31
2023-12-21,trend,-1.00000000,2025-12-31
2023-12-22,trend,1.06860000,2025-12-31
2023-12-26,trend,-1.00000000,2025-12-31
2023-12-27,trend,-1.00000000,2025-12-31
2023-12-28,trend,-1.00000000,2025-12-31
2023-12-29,trend,1.24310000,2025-12-31
2024-01-02,trend,-1.00000000,2025-12-31
2024-01-03,trend,-1.00000000,2025-12-31
2024-01-04,trend,-1.00000000,2025-12-31
2024-01-05,trend,-1.00000000,2025-12-31
2024-01-08,trend,1.06860000,2025-12-31
2024-01-09,trend,-1.00000000,2025-12-31
2024-01-10,trend,1.32590000,2025-12-31
2024-01-11,trend,1.28790000,2025-12-31
